Id,SalePrice
2735,135529.0856943398
2736,140718.61789514648
2737,126054.97646416047
2738,135853.2101333282
2739,159467.99703731138
2740,136897.60418485917
2741,148793.7889458955
2742,154599.37086165717
2743,149294.7512958457
2744,154177.32782374375
2745,143221.61332058517
2746,138467.22426534345
2747,153745.32424586642
2748,125101.21733760506
2749,131869.54552563897
2750,134069.6296883865
2751,133046.23902287983
2752,209198.34767866804
2753,150122.1545079554
2754,192994.9921809694
2755,127090.14047776471
2756,89385.39654312405
2757,65473.529852185566
2758,80206.03597483323
2759,154147.50159233867
2760,119232.66467752412
2761,142877.94771880197
2762,145811.55775100726
2763,185025.3949112389
2764,159371.30492799138
2765,260553.77200100082
2766,136092.2851132519
2767,84357.28090401081
2768,129380.0268811804
2769,135528.25859909045
2770,150386.63634604303
2771,114635.09307610335
2772,118147.77579454897
2773,149624.4347310936
2774,130121.76805861825
2775,114284.17536910641
2776,141988.44305718108
2777,145147.3013054009
2778,113650.56391897255
2779,118604.11916503077
2780,96637.90776246577
2781,98226.95590369405
2782,95563.20280556555
2783,97442.68281968642
2784,128097.41043589225
2785,133231.81463214473
2786,68088.00625399295
2787,114991.32645563113
2788,73893.7893039948
2789,171414.26095042576
2790,90457.19314131209
2791,117277.88037601118
2792,53745.46603578074
2793,157068.29614140958
2794,94649.94777032969
2795,118026.51929561856
2796,99461.55463048747
2797,175333.15524201322
2798,103481.37034880329
2799,116459.31480292697
2800,73262.05347098064
2801,107160.77524526177
2802,143596.58085238305
2803,154212.98076785964
2804,145684.50264510582
2805,98687.49249327625
2806,84580.23802644343
2807,159442.1481880248
2808,149434.1046976509
2809,134716.81637002426
2810,133818.60951127915
2811,149619.40910356658
2812,147239.75996984204
2813,155211.15909138464
2814,153254.23142299763
2815,100595.356545185
2816,227199.6242423455
2817,151842.95369166776
2818,132385.58412649273
2819,174932.55984677278
2820,135248.9672044381
2821,105298.42226071424
2822,182998.66692015616
2823,258392.54453069792
2824,177092.77876560052
2825,161965.01010280687
2826,134107.0222572206
2827,135760.43424223873
2828,213850.09408525247
2829,182565.48099230567
2830,230280.27867494978
2831,183909.19259363005
2832,248089.06023522478
2833,287125.5995768809
2834,205968.71073711937
2835,217550.20262807645
2836,185798.2275832164
2837,157257.75019398972
2838,143709.5296077331
2839,182125.65501661913
2840,196991.46302896726
2841,201526.93293577846
2842,219304.3604429187
2843,140723.69778787918
2844,146981.8605801471
2845,121011.83534790944
2846,205191.80505730092
2847,193117.99405469635
2848,216192.30303757463
2849,204925.2142323729
2850,279841.31654637377
2851,231246.3267964754
2852,233603.85621409296
2853,239644.37030947785
2854,143218.91793744435
2855,205174.0068272131
2856,199436.08578455175
2857,183987.61581835206
2858,206372.07675181853
2859,127657.37738672578
2860,124844.35801512605
2861,132496.1889940543
2862,193902.1763852178
2863,126872.20369835259
2864,251160.6163529611
2865,133613.08401576296
2866,143383.67394702652
2867,89802.55518499062
2868,101860.03822769028
2869,109000.71003441617
2870,130037.8420825092
2871,95764.44039718472
2872,51173.87056538229
2873,106948.31100015779
2874,136889.1145638569
2875,114989.42972895678
2876,167175.6635695467
2877,134412.42024427635
2878,175053.0894074295
2879,139192.53602294665
2880,98473.79247212497
2881,150466.0686404542
2882,164847.90332295455
2883,177816.42338482497
2884,202305.06503364368
2885,187834.45210562344
2886,209274.19533065864
2887,95085.62919138174
2888,129739.05481876482
2889,59150.636243197834
2890,78588.77185524013
2891,132931.9113324777
2892,42899.62400002165
2893,82144.5864232553
2894,47257.81806683488
2895,274351.58211727545
2896,283128.67818704323
2897,196986.28657839046
2898,146162.75739246293
2899,228689.942783096
2900,154220.5146711976
2901,205336.2756462332
2902,181144.14810174925
2903,345696.77059251704
2904,361147.0760995454
2905,95241.03089040099
2906,200784.01538900903
2907,111834.78503711993
2908,134092.65721596617
2909,144661.56400075214
2910,82804.15392065441
2911,80294.02607666995
2912,144474.18458330602
2913,82750.56264326337
2914,77056.9231189536
2915,79966.65999847846
2916,81644.13650521514
2917,146557.97037564986
2918,119698.85487377037
2919,220888.25926024836
